$currencies=EUR
$defaultCurrency=EUR
$defaultLanguage=en
$deliveryCountries=US
;;;;;;;;;;;;;;;;;;;;;;
$catalog-id=testCatalog;;;;;;;;;;;;;;;;;;;;;;
$catalog-version=Online;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
$testCategory0-id=testCategory0;;;;;;;;;;;;;;;;;;;;;;
$testCategory1-id=testCategory1;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
$catalogversion=catalogversion(catalog(id),version)[unique=true,default=$catalog-id:$catalog-version];;;;;;;;;;;;;;;;;;;;;;
$catalogVersion=catalogversion(catalog(id[default=$catalog-id]),version[default=$catalog-version])[unique=true,default=$catalog-id:$catalog-version]
$supercategories=supercategories(code,catalogversion(catalog(id[default=$catalog-id]),version[default=$catalog-version]));;;;;;;;;;;;;;;;;;;;;;
$prices=europe1prices[translator=de.hybris.platform.europe1.jalo.impex.Europe1PricesTranslator];;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Language;isocode[unique=true];active;;;;;;;;;;;;;;;;;;;;
;fr;true;;;;;;;;;;;;;;;;;;;;
;en;true;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
UPDATE Language;isocode[unique=true];name[lang=fr];name[lang=en];;;;;;;;;;;;;;;;;;;
;fr;Français;French;;;;;;;;;;;;;;;;;;;
;en;Anglais;English;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Unit;unitType[unique=true];code[unique=true];name[lang=fr];name[lang=en];conversion;;;;;;;;;;;;;;;;;
;pieces;pieces;pieces;pieces;1;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Currency;isocode[unique=true];name[lang=fr];name[lang=en];active;base;conversion;digits;symbol;;;;;;;;;;;;;;
;EUR;Euro;Euro;true;true;1;2;E;;;;;;;;;;;;;;
;USD;US-Dollar;US Dollar;true;false;1,38;2;$;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Title;code[unique=true];name[lang=fr];name[lang=en];;;;;;;;;;;;;;;;;;;
;dr;Dr.;dr.;;;;;;;;;;;;;;;;;;;
;prof;Prof.;prof.;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Country;isocode[unique=true];name[lang=fr];name[lang=en];active;;;;;;;;;;;;;;;;;;
;FR;France;France;true;;;;;;;;;;;;;;;;;;
;US;Etats-Unis;United States of America;true;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE UserGroup;uid[unique=true];groups(uid);;;;;;;;;;;;;;;;;;;;
;cockpitgroup;;;;;;;;;;;;;;;;;;;;;
;customergroup;cockpitgroup;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Customer;uid[unique=true];customerID;name;description;sessionLanguage(isocode);sessionCurrency(isocode);groups(uid);password;;;;;;;;;;;;;;
;ahertz;K2006-C0005;Anja Hertz;;en;USD;customergroup;1234;;;;;;;;;;;;;;
;abrode;K2006-C0006;Arin Brode;;en;USD;customergroup;1234;;;;;;;;;;;;;;
;deJol;K2006-C0007;Max de Jol;;en;USD;customergroup;1234;;;;;;;;;;;;;;
;promoted;K2006-C0007;Max promo;;en;EUR;customergroup;1234;;;;;;;;;;;;;;
;promotedLate;K2006-C0007;Max promo;;en;EUR;customergroup;1234;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Address;owner(Customer.uid)[unique=true];streetname[unique=true];streetnumber[unique=true];postalcode[unique=true];duplicate[unique=true];town;country(isocode);billingAddress;contactAddress;shippingAddress;unloadingAddress;firstname;lastname;email;gender(code);middlename;phone1;title(code);url;company;fax;department
;ahertz;Zennerstrasse;45;28277;false;Bremen;DE;false;false;false;true;Anja;Hertz;ahertz@na-du.de;FEMALE;;;;;hybris GmbH;;
;ahertz;Schiller Allee;8;28277;false;Bremen;DE;true;true;true;false;Anja;Hertz;ahertz@na-du.de;FEMALE;;;;;hybris GmbH;;
;abrode;Feldweg;7;18551;false;Sagard;DE;true;false;true;true;Arin;Brode;arin@wow-europe.com;MALE;;;;;hybris GmbH;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Customer;uid[unique=true];defaultPaymentaddress(owner(Customer.uid), streetname, streetnumber, postalcode,duplicate);defaultShipmentAddress(owner(Customer.uid), streetname, streetnumber, postalcode, duplicate);;;;;;;;;;;;;;;;;;;
;ahertz;ahertz:Schiller Allee:8:28277:false;ahertz:Zennerstrasse:45:28277:false;;;;;;;;;;;;;;;;;;;
;abrode;abrode:Feldweg:7:18551:false;abrode:Feldweg:7:18551:false;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Catalog;id[unique=true];name[lang=fr];name[lang=en];defaultCatalog;;;;;;;;;;;;;;;;;;
;$catalog-id;$catalog-id;$catalog-id;true;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE CatalogVersion; catalog(id)[unique=true]; version[unique=true]; active;defaultCurrency(isocode);;;;;;;;;;;;;;;;;;
;$catalog-id;$catalog-version;true;EUR;fr,en;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Category;code[unique=true];$catalogversion;name[lang=fr];name[lang=en];$supercategories;;;;;;;;;;;;;;;;;
;$testCategory0-id;;$testCategory0-id;$testCategory0-id;;;;;;;;;;;;;;;;;;
;$testCategory1-id;;$testCategory1-id;$testCategory1-id;$testCategory0-id;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Product;code[unique=true];$catalogversion;name[lang=fr];name[lang=en];unit(code);$prices;approvalStatus(code);owner(Principal.uid);startLineNumber;$supercategories;;;;;;;;;;;;
;HW1210-3422;;testFR;testEN;pieces;57,95 EUR;approved;ahertz;0;$testCategory0-id;;;;;;;;;;;;
;HW1210-3423;;test2FR;test2EN;pieces;67,95 EUR;approved;ahertz;0;$testCategory1-id;;;;;;;;;;;;
;HW1210-3424;;test3FR;test3EN;pieces;32,95 EUR;approved;ahertz;0;$testCategory1-id;;;;;;;;;;;;
;HW1210-3425;;test3FR;test4EN;pieces;95 EUR;approved;ahertz;0;$testCategory1-id;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE Vendor;code[unique=true];name[lang=en];name[lang=fr];;;;;;;;;;;;;;;;;;;
;electro;Electro;Electro;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE BaseStore;uid[unique=true];catalogs(id);currencies(isocode);net;taxGroup(code);storelocatorDistanceUnit(code);defaultCurrency(isocode);languages(isocode);defaultLanguage(isocode);deliveryCountries(isocode);solrFacetSearchConfiguration(name);submitOrderProcessCode;numberOfDaysForDelivery;deliveryTimeHourLimit;deliveryTimeMinuteLimit;validPalletQuantities;
;testStore;$catalog-id;$currencies;false;;km;$defaultCurrency;$defaultLanguage;$defaultLanguage;$deliveryCountries;;;3;15;30;8,14,30;
;;;;;;;;;;;;;;;;;;;;;;
INSERT_UPDATE BaseSite;uid[unique=true];stores(uid);defaultPromotionGroup(Identifier)
;testSite;testStore;default;
;;;;;;;;;;;;;;;;;;;;;;
