1101690;Pronto Goods;true;
1101695;Pronto Goods;true;
1128762;Pronto Goods;true;
1128763;Pronto Goods;true;
1221408;Pronto Goods;true;
1221409;Pronto Goods;true;
1221411;Pronto Goods;true;
1221417;Pronto Goods;true;
1249191;Pronto Goods;true;
1249198;Pronto Goods;true;
1249200;Pronto Goods;true;
1399957;Pronto Goods;true;
1399958;Pronto Goods;true;
1399966;Pronto Goods;true;
1399984;Pronto Goods;true;
1399988;Pronto Goods;true;
1408366;Pronto Goods;true;
1664617;Pronto Goods;true;
1666884;Pronto Goods;true;
1669869;Pronto Goods;true;
1670353;Pronto Goods;true;
1670354;Pronto Goods;true;
1670355;Pronto Goods;true;
1670427;Pronto Goods;true;
1670428;Pronto Goods;true;
1670429;Pronto Goods;true;
1670430;Pronto Goods;true;
1670435;Custom Retail;true;
1670436;Custom Retail;true;
1670448;Custom Retail;true;
1670449;Custom Retail;true;
1670548;Custom Retail;true;
1670549;Custom Retail;true;
1670597;Custom Retail;true;
1670599;Custom Retail;true;
1672248;Custom Retail;true;
1672249;Custom Retail;true;
1672250;Custom Retail;true;
1672251;Custom Retail;true;
1677056;Custom Retail;true;
1677065;Custom Retail;true;
1677069;Custom Retail;true;
1677071;Custom Retail;true;
1677074;Custom Retail;true;
1677076;Custom Retail;true;
1677078;Custom Retail;true;
1677083;Custom Retail;true;
1677084;Custom Retail;true;
1677089;Custom Retail;true;
1677104;Custom Retail;true;
